"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"621","St Paul","MINNOCO","88 91","Marshall Cretin","651-644-3436","2178 Marshall Ave","3/23/2019","MN",44.948285,-93.192253
"622","St Paul","UNBRANDED","93","M & H","","Arcade St.","5/9/2021","MN",44.9856444,-93.0660204
"623","St Paul","M&H","","M & H","651-776-6349","721 Arcade St","8/17/2020","MN",44.9633122857143,-93.066117
"624","St Paul","M&H","91","M&H","651-776-6349","721 Arcade","7/31/2016","MN",44.9633122857143,-93.066117
"625","St Paul","BP","91","Parkway Bp","651-774-0495","304 Wheelock Pkwy E","1/12/2016","MN",44.9898211271116,-93.1142164811134
"626","St Paul","UNBRANDED","92","Pro Stop","651-645-1152","543 Cleveland Ave N","9/25/2020","MN",44.9575337,-93.1875960929207
"627","St Paul Park","UNBRANDED","91 110","Duffy's Union 76","651-459-9052","701 Broadway Ave","3/30/2017","MN",44.847938,-92.991273
"628","St Peter","KWIK TRIP","91","Kwik Trip","507-934-3030","1305 Us Hwy 169","9/17/2017","MN",44.315468755102,-93.9643957755102
"629","Sturgeon Lake","UNBRANDED","91","Sturgeon Lk Minute Mart","218-372-3432","88834 Warbler Ln","6/30/2016","MN",NA,NA
"630","Swanville","PHILLIPS 66","91","Loven's Auto Center","320-547-2465","22 W 3rd St","7/18/2013","MN",45.9146515337316,-94.6395446878123
"631","Taylors Falls","UNBRANDED","91","Taylor Falls Adium","651-465-4002","341 Bench St","2/6/2014","MN",45.4020844705882,-92.6527223529412
"632","Thief River Falls","UNBRANDED","91","Pennington Main","218-681-8888","220 Main Ave S","2/6/2014","MN",48.1148015382097,-96.1818664815114
"633","Thief River Falls","UNBRANDED","91","Pennington Square","218-681-4552","100 Pennington Ave","2/6/2014","MN",48.113798,-96.176038
"634","Thief River Falls","TESORO","91","Tesoro","218-681-5640","1580 Us Hwy 59","7/18/2013","MN",48.1174115839954,-96.1618437299943
"635","Tofte","HOLIDAY","91","Holiday","218-663-7882","7235 Hwy 61","7/13/2014","MN",47.57204525,-90.84088225
"636","Tofte","SPIRIT","91","Tofte General Store","218-663-7288","7125 Hwy 61","9/1/2015","MN",47.5670157541993,-90.851269590747
"637","Tower","UNBRANDED","91","Bob's Calumet","218-753-2125","306 Main St","7/13/2017","MN",47.8068884,-92.2621646
"638","Tower","CENEX","91","Vermillion Fuel & Food","218-750-6566","516 Main St","7/5/2013","MN",47.8068884,-92.2621646
"639","Trimont","CASEY'S","91","Casey's","507-639-6646","10 Broadway Ave S","6/8/2017","MN",43.7616209795918,-94.7148641734694
"640","Twin Valley","CENEX","91","Community Co-Op","218-584-5171","200 First St Sw","11/3/2015","MN",NA,NA
"641","Two Harbors","HOLIDAY","91","Holiday #362","218-834-2291","1086 Hwy 61","7/3/2018","MN",47.0255152632109,-91.679413675222
"642","Two Harbors","KWIK TRIP","91","Kwik Trip","218-834-3749","1100 7th Ave","2/18/2019","MN",47.025692,-91.678287
"643","Two Harbors","MOBIL","91","Little Store","218-834-7023","831 7th Ave","4/9/2021","MN",47.025714773878,-91.6751772964619
"644","Two Harbors","UNBRANDED","100","R B Helgeson Airport","218-834-2162","Airport Rd","10/7/2014","MN",47.032647,-91.82615
"645","Tyler","BP","91","Knudsen's","507-247-3406","108 Us Hwy 14","6/29/2016","MN",NA,NA
"646","Ulen","CENEX","91","Petro Serve Usa","218-596-8828","205 1st St Sw","4/9/2021","MN",47.0765497389377,-96.2578396662885
"647","Underwood","SHELL","91","Underwood Quik-Stop","218-826-6311","29346 Hwy 210","6/30/2016","MN",NA,NA
"648","Vadnais Hgts","KWIK TRIP","91","Kwik Trip","651-482-6176","3278 Us Hwy 61 N","7/24/2018","MN",45.0400480368582,-93.0405920054034
"649","Vergas","TESORO","91","Vergas 66","218-342-3663","121 Linden St","2/6/2014","MN",46.6551766,-95.8055553
"650","Vermillion","UNBRANDED","91","Vermillion Pump & Mkt","651-437-4437","108 Park Ave","10/29/2016","MN",47.8447286,-92.1884683
"651","Villard","CENEX","89","Pope Co. Coop Oil","320-554-2211","600 Washington Ave","4/28/2018","MN",45.7119099,-95.2690957
"652","Virginia","HOLIDAY","91","Holiday Stationstore","218-749-5985","1502 S 12th Ave W","10/7/2014","MN",47.5104606,-92.5514479
"653","Virginia","CLARK","91","Shortstop Express","218-741-7879","1501 S 12th Ave W","1/12/2016","MN",47.5105322,-92.5525439
"654","Wabasha","UNBRANDED","91","Wabasha Towing & Service","651-565-4666","900 Shields Ave","2/18/2016","MN",44.3785282,-92.0472578
"655","Wabasso","CENEX","91","Meadowland Farm Co-Op","507-342-5163","1440 Front St","2/6/2014","MN",44.401996,-95.257473
"656","Waconia","CENEX","91","Colony Plaza","952-442-2817","140 Hwy 5","2/11/2019","MN",NA,NA
"657","Waconia","QUIKTRIP","91","Quiktrip","952-442-4373","809 Vista Blvd","5/12/2017","MN",44.8479641127456,-93.7709314645458
"658","Wadena","HOLIDAY","91","Holiday Stationstore","218-631-4393","101 N Jefferson","6/17/2015","MN",46.442397,-95.136054
"659","Waite Park","UNBRANDED","91","Mills Fleet Farm","320-253-8889","2630 Division St","1/12/2016","MN",45.5535767,-94.2306625
"660","Walker","HOLIDAY","91","Holiday Stationstore 191","218-547-3009","712 Minnesota Ave","10/7/2014","MN",47.1017584,-94.5820936
"661","Walker","CENEX","91","Orton's Walker Cenex","218-547-2150","312 Minnesota Ave","5/3/2019","MN",47.1019366345694,-94.5795350175372
"662","Wanamingo","CENEX","91 110","Ag Partners","507-824-2281","700 3rd Ave S","9/12/2017","MN",44.297709,-92.788011
"663","Warroad","CENEX","91","Cenex","218-386-1318","418 State Ave","7/19/2013","MN",48.8985693,-95.3198231
"664","Warroad","HOLIDAY","91","Holiday Stationstore","218-386-3201","203 State Ave","4/3/2017","MN",48.902203,-95.320206
"665","Warroad","HOLIDAY","91","Holiday Stationstore","218-386-1700","901 State Ave","4/3/2017","MN",48.8985693,-95.3198231
"666","Waseca","KWIK TRIP","91","Kwik Trip","507-835-3748","501 Elm Ave W","11/1/2016","MN",44.0774825670103,-93.5130811546392
"667","Waseca","UNBRANDED","91","Sportsman Stop","507-835-4647","1818 State St N","2/6/2014","MN",NA,NA
"668","Waseca","UNBRANDED","91 100","Waseca Airport","507-835-5920","35493 110th St","10/7/2014","MN",44.0801511836735,-93.5471169795918
"669","Waterville","CASEY'S","91","Casey's General Store","507-362-8532","100 Mn Hwy 13","3/21/2020","MN",44.2234704,-93.5640957
"670","Waterville","UNBRANDED","91","Phil Mart","507-362-8800","437 E Main St","3/21/2020","MN",44.2203689,-93.5635507
"671","Waubun","UNBRANDED","91","Elbow Lake Store & Bar","218-734-2504","40419 Elbow Lk Store Rd","12/4/2015","MN",NA,NA
"672","Waverly","HOLIDAY","91","Holiday Of Waverly","763-658-4662","801 Pacific Ave","12/5/2019","MN",45.064567,-93.975419
"673","Welcome","CASEY'S","91","Caseys General Store","507-728-8605","112 2nd St","3/2/2019","MN",43.6682118767369,-94.6157073990729
"674","West St. Paul","MARATHON","91","Marathon","651-455-2511","247 Wentworth Ave W","5/3/2020","MN",44.8985291,-93.0955152855049
"675","White Bear Lake","AMSTAR","91","Classic Collision Center","651-426-8082","4061 Us Hwy 61","9/3/2018","MN",NA,NA
"676","White Bear Lake","FREEDOM","91","Freedom Valu Center","651-653-4312","4852 Us Hwy 61 N","9/3/2018","MN",45.0880545874003,-93.0079109614598
"677","White Bear Lake","HOLIDAY","91","Holiday","651-426-3733","1150 Country Road J","7/22/2019","MN",NA,NA
"678","White Bear Lake","HOLIDAY","91","Holiday Stationstore","651-426-1825","5970 Us Hwy 61","9/3/2018","MN",NA,NA
"679","White Bear Lake","HOLIDAY","91","Holiday Stationstore","651-429-1875","1060 Cnty Rd 96","6/3/2018","MN",NA,NA
"680","White Bear Lake","CLARK","91","White Bear Bait","651-340-4588","4648 Us Hwy 61","9/3/2018","MN",NA,NA
"681","White Bear Twp","MARATHON","91","Marathon","651-407-8868","5960 Us Hwy 61","9/9/2018","MN",45.1222152,-93.0027805
"682","Willmar","KWIK TRIP","91","#937","320-235-2132","2550 Us-12","8/22/2018","MN",45.124878,-95.008501
"683","Willmar","KWIK TRIP","91","#945","320-235-2149","2000 1st St South","1/2/2019","MN",45.102118,-95.042763
"684","Willmar","SHELL","","She'Ll Super Stop","320-235-8613","1405 Us Hwy 12 E","2/8/2018","MN",NA,NA
"685","Willmar","PHILLIPS 66","91","Walt's Carwash","320-235-8435","1200 1st St S","2/6/2014","MN",45.1112934,-95.0432509803504
"686","Wilmont","UNBRANDED","91","Wilmont Oil Co.","507-926-5965","405 4th Ave.","6/2/2013","MN",43.7635753877551,-95.8277001632653
"687","Windom","SUPER AMERICA","91","Vet's Whoa N' Go","507-831-1576","1550 1st Ave N","2/6/2014","MN",43.8725047717396,-95.1132985109556
"688","Winona","FLEET FARM","91","Fleet Farm","507-454-5124","920 Us Hwy 61","3/28/2014","MN",43.8435830949962,-91.2977722855775
"689","Winona","KWIK TRIP","91","Kwik Trip","507-454-7888","770 E Broadway","9/29/2015","MN",44.0531242528847,-91.6575516328429
"690","Winona","KWIK TRIP","91","Kwik Trip","507-454-7793","872 W Broadway St","12/14/2015","MN",44.0530861907998,-91.6603804499008
"691","Winona","SINCLAIR","91","Prolube","507-452-7844","1656 W Service Dr","9/16/2015","MN",44.0531287684639,-91.687348277356
"692","Winona","VP RACING","110","Severson Oil Co","507-452-4743","508 Louisa St","9/16/2015","MN",44.0366947947798,-91.6113636812974
"693","Winona","UNBRANDED","100","Win Air Winona Airport","507-452-2220","106 Galewski Dr","9/27/2015","MN",44.069823766135,-91.7063077598888
"694","Woodbury","KWIK TRIP","91","Kwik Trip","651-735-6600","8477 City Centre Dr","5/29/2018","MN",44.9214544,-92.9358443
"695","Woodbury","KWIK TRIP","91","Kwik Trip","651-264-9514","9955 Hudson Blvd N","6/4/2017","MN",44.945192677927,-92.9046139497697
"696","Woodbury","UNBRANDED","91","Shell","651-739-9204","1511 Weir Dr","1/10/2017","MN",44.92681045,-92.9720894
"697","Wood Lake","CENEX","91","Cenex Coop","507-485-3137","50 3rd Ave","9/3/2018","MN",44.6529285,-95.5395585
"698","Worthington","BP","91","Blue Line Travel","507-372-4038","24425 Us Hwy 59","4/3/2017","MN",43.589773,-95.640053
"699","Worthington","CENEX","91","Cenex","507-376-4480","1710 N Humiston Ave","5/18/2015","MN",43.6350329183674,-95.5934433673469
"700","Worthington","UNBRANDED","91","Cooperative Energy","507-376-3104","1200 2nd Ave","6/22/2017","MN",43.620362,-95.59297
"701","Worthington","HOLIDAY","91","Holiday","507-376-4700","1408 Oxford St.","5/16/2015","MN",43.631106,-95.5929935
"702","Wyoming","HOLIDAY","91","Holiday","651-462-5058","26720 Kettle River Blvd","7/24/2019","MN",45.3360659105849,-93.007337144818
"703","Wyoming","UNBRANDED","91","Linwood Country Store","651-462-5512","21831 Viking Blvd Ne","10/24/2013","MN",45.3527691,-93.0442488
"704","Zimmerman","HOLIDAY","91","Holiday #239","763-856-4433","26125 Hwy 169","10/14/2015","MN",45.4436838448276,-93.5844894827586
"705","Zumbrota","KWIK TRIP","91","Kwik Trip","507-732-5099","100 Jefferson Dr","6/28/2018","MN",44.295018,-92.678647
"706","Zumbrota","SHELL","91","Matthees' Midtown","507-732-5616","448 S Main St","3/28/2017","MN",44.2882243,-92.6691274
