,City,Brand,Octane,Name,Phone,Street.Address,Last.Updated,State,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Type,Unit Number,City,State,County,Zip,Country,Source
2278,Wittenberg,PHILLIPS 66,91,Whitetail Crossing,715-253-2272,N7217 Us Hwy 45,4/20/2016,WI,44.853591,-89.168854,0.9,range_interpolation,7217,US Hwy 45,,,Wittenberg,WI,Shawano County,54499,US,TIGER/Line® dataset from the US Census Bureau
2279,Wittenberg,BP,91,Wilderness Crossing Bp,715-253-2333,17256 Red Oak Ln,10/10/2017,WI,44.819923,-89.122589,0.9,rooftop,W17256,Red Oak Ln,,,Wittenberg,WI,Shawano County,54499,US,Statewide
2281,Woodville,BP,91,Baker's Woodville B P,715-698-3600,539 Cnty Rd B,7/13/2018,WI,44.95302,-92.2913,0.33,place,,,,,Woodville,WI,St. Croix County,54028,US,TIGER/Line® dataset from the US Census Bureau
2304,Devils Lake,SHELL,87 91,Bjornsons Travel,701-662-6600,602 Us Hwy 2 E,11/12/2016,ND,48.111247,-98.873256,0.9,nearest_rooftop_match,600,Hwy 2 W,,,Devils Lake,ND,Ramsey County,58301,US,Ramsey
2307,Devils Lake,SINCLAIR,87 89 91,Gas Depot,701-662-2700,130 Us Hwy 2 W,3/27/2021,ND,48.101875,-98.867236,1,rooftop,130,Hwy 2 W,,,Devils Lake,ND,Ramsey County,58301,US,Ramsey
2308,Devils Lake,HOLIDAY,91,Holiday Stationstore #189,701-662-5512,137 Us Hwy 2,9/28/2016,ND,48.102878,-98.8655,1,rooftop,137,Hwy 2 W,,,Devils Lake,ND,Ramsey County,58301,US,Ramsey
2311,Dickinson,MOBIL,87 91,Hub C Store,701-483-3835,191 40th St W,4/5/2015,ND,46.918611,-102.787973,1,rooftop,191,40th St W,,,Dickinson,ND,Stark County,58601,US,Dickinson
2318,Edgeley,UNBRANDED,91,Allied Energy,701-493-2266,109 Industrial Park,6/16/2020,ND,46.41198,-98.713086,0.33,place,,,,,Edgeley,ND,Lamoure County,58433,US,TIGER/Line® dataset from the US Census Bureau
2320,Enderlin,UNBRANDED,91,City View Fuel,701-437-3835,13635 54th St. Se,6/16/2020,ND,46.63023,-97.605037,0.88,nearest_rooftop_match,13645,54th St SE,,,Enderlin,ND,Cass County,58027,US,Cass
2334,Fargo,SIMONSON,91,Simonson,701-280-3116,3810 W Main Ave,10/24/2015,ND,46.875415,-96.843843,1,rooftop,3810,Main Ave,,,Fargo,ND,Cass County,58103,US,City of Fargo
2350,Halliday,UNBRANDED,91,Farmers Union Oil Company,701-938-4716,211 Main St E,5/9/2021,ND,47.354306,-102.333963,0.9,range_interpolation,211,Main St,,,Glen Ullin,ND,Dunn County,58631,US,TIGER/Line® dataset from the US Census Bureau
2353,Hazelton,AMOCO,91,Stramer's Automotive Services,701-782-4215,240 Main St.,6/16/2020,ND,46.484632,-100.278649,1,range_interpolation,240,Main St,,,Hazelton,ND,Emmons County,58544,US,TIGER/Line® dataset from the US Census Bureau
2365,Lamoure,UNBRANDED,91,Good Oil Company,701-883-5232,10217 Highway 13,6/16/2020,ND,46.355485,-98.302493,0.6,street_center,,Hwy 13,,,Lamoure,ND,Lamoure County,58458,US,TIGER/Line® dataset from the US Census Bureau
2366,Lawton,UNBRANDED,87,Lawton Farmers Union Oil,701-655-3514,6139 Hwy 1,8/18/2018,ND,48.302031,-98.357811,1,rooftop,6139,Hwy 1,,,Lawton,ND,Ramsey County,58345,US,Ramsey
2373,Maxbass,CENEX,91,Enerbase Coop Resources,701-852-2501,1998 Cnty Rd 20 Nw,1/11/2018,ND,48.719452,-101.146745,0.78,range_interpolation,1998,County Rd 20,,,Lansford,ND,Bottineau County,58750,US,TIGER/Line® dataset from the US Census Bureau
2376,Minot,FLYING J,91,Behm's Truck Stop,701-839-5061,3800 Us Hwy 2,5/8/2016,ND,48.193749,-101.224154,1,rooftop,3800,Hwy 52 S,,,Minot,ND,Ward County,58701,US,Ward
2379,Minot,CENEX,91,Enerbase,701-852-2501,215 E Central Ave,6/2/2015,ND,48.236588,-101.289486,1,rooftop,215,Central Ave E,,,Minot,ND,Ward County,58701,US,Ward
2385,Minto,UNBRANDED,91,Northdale Oil,701-248-3321,422 Second St,8/7/2019,ND,48.292389,-97.371637,0.9,range_interpolation,422,2nd St,,,Minto,ND,Walsh County,58261,US,TIGER/Line® dataset from the US Census Bureau
2386,Mohall,TESORO,91,Tesoro Mohall,701-756-7294,603 E Main St,11/11/2016,ND,48.867813,-101.568149,1,range_interpolation,603,Main St,,,Mohall,ND,Renville County,58761,US,TIGER/Line® dataset from the US Census Bureau
2389,Northwood,CENEX,87,Northwood Oil Coop,701-587-5410,401 Hwy 15 W,6/23/2016,ND,47.730274,-97.56912,0.9,nearest_rooftop_match,403,Highway 15,,,Northwood,ND,Grand Forks County,58267,US,Grand Forks
2392,Pettibone,FARM STORE,91,Farmers Union,701-273-6615,105 1 Ave Easr,11/18/2018,ND,47.118511,-99.520667,1,range_interpolation,105,1st Ave,,,Pettibone,ND,Kidder County,58475,US,TIGER/Line® dataset from the US Census Bureau
2393,Pick City,SPIRIT,87 91,Scott's Bait & Tackle,701-487-3343,71 E Main St,11/27/2015,ND,47.511184,-101.453866,0.6,street_center,,State Hwy 200,,,Hazen,ND,Mercer County,58545,US,TIGER/Line® dataset from the US Census Bureau
2395,Rugby,TESORO,,Hi-Way Mvp Store,701-776-5346,209 Us Hwy 2,2/23/2017,ND,48.354847,-99.996967,1,range_interpolation,209,US Hwy 2,,,Rugby,ND,Pierce County,58368,US,TIGER/Line® dataset from the US Census Bureau
2396,Stanley,SINCLAIR,87 91,Meier's Corner Stop,701-421-1373,6165 Hwy 8,6/5/2017,ND,48.356502,-102.396978,0.6,street_center,,State Hwy 8,,,Stanley,ND,Mountrail County,58784,US,TIGER/Line® dataset from the US Census Bureau
2397,Stanley,CENEX,91,Pinnacle Travel Plaza,701-628-2921,8149 Highway 2,5/8/2019,ND,48.307689,-102.372912,0.6,street_center,,US Hwy 2,,,Stanley,ND,Mountrail County,58784,US,TIGER/Line® dataset from the US Census Bureau
2398,Sterling,CENEX,87 91,Tri-Energy Cooperative,701-387-4651,31346 27th Ave Ne,6/16/2020,ND,46.830924,-100.28984,1,rooftop,31346,NE 27th Ave,,,Sterling,ND,Burleigh County,58572,US,City of Bismarck
2399,Thompson,UNBRANDED,87,Northdale Oil,701-554-2469,1247 Seventh Ave Ne,8/7/2019,ND,47.773259,-97.098102,1,rooftop,1247,7th Ave NE,,,Thompson,ND,Grand Forks County,58278,US,Grand Forks
2400,Tioga,CENEX,91,Pinnacle Travel Plaza,701-664-4020,6714 Highway 40 South,5/8/2019,ND,48.389247,-102.927613,1,rooftop,6714,Hwy 40,,,Tioga,ND,Williams County,58852,US,Williams
2410,West Fargo,CENEX,87 91,West Fargo Truck Stop,701-371-1937,1021 W Main Ave,8/5/2016,ND,46.876533,-96.917228,0.9,rooftop,1021,Main Ave W,,,West Fargo,ND,Cass County,58078,US,Cass
