"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"657","Oshkosh","FLEET FARM","89 91","Fleet Farm","","177 N Washburn","12/28/2015","WI",44.0232791084526,-88.5825070212533
"658","Oshkosh","MOBIL","91","Fox Convenience - Jackson Mobil","920-966-3052","5171 Jackson St.","1/25/2019","WI",44.095414,-88.5435128571429
"659","Oshkosh","KWIK TRIP","91","Kwik Trip","920-236-4080","2115 Jackson St","8/6/2015","WI",44.0432428571429,-88.5427725714286
"660","Oshkosh","KWIK TRIP","91","Kwik Trip","","2400 S Washburn St","7/19/2012","WI",43.98945715,-88.5856606309207
"661","Oshkosh","MOBIL","91","Northside Modil","","415 W Murdock","9/11/2012","WI",44.0394061428571,-88.5323028571429
"662","Oshkosh","UNBRANDED","91","Ole + Lenas Fuel","920-765-0276","5724 Green Valley Ct","6/11/2017","WI",NA,NA
"663","Oshkosh","SHELL","91 110","Quents Service","920-233-3350","2167 Hwy 44","6/11/2017","WI",43.9875833581449,-88.5872922151548
"664","Oshkosh","SHELL","91","Shell","","2250 Westowne Ave.","9/11/2012","WI",44.030874,-88.588781
"665","Oshkosh","SHELL","91","Titan Shell","","305 N. Sawyer St.","9/11/2012","WI",44.0217291836735,-88.5674371020408
"666","Oshkosk","BP","91","R Store","920-232-7607","708 West Murdock Street","9/13/2020","WI",NA,NA
"667","Osseo","BP","91","Golden Oil Company","715-597-2353","12613 Gunderson Rd","8/7/2019","WI",44.5782865069663,-91.197560798269
"668","Osseo","UNBRANDED","87 91","Higley Oil","","13906 5th St.","3/30/2011","WI",44.5757331006711,-91.2260787718121
"669","Osseo","MOBIL","91","Mobil","715-597-2327","50712 Oak Grove Rd","12/12/2019","WI",44.5790327,-91.2013738
"670","Oxford","CITGO","91","Oxford Fuel & Food","","110 E Ormsby St","6/7/2013","WI",43.7818387,-89.5721971190714
"671","Oxford","CITGO","91","Oxford Travel Plaza","608-589-5200","N4190 Crossroads Clinic Rd","3/30/2013","WI",43.79071055,-89.4875768056777
"672","Palmyra","BP","","Maney's Lakeside Bp","262-951-5716","162 E Main St","5/14/2013","WI",42.8791418632431,-88.5840254731855
"673","Palmyra","CITGO","91","Palmyra Citgo","","102 E Main St","10/8/2012","WI",42.8799787644358,-88.58319049473
"674","Palmyra","UNBRANDED","87 100","Palmyra Muni Airport","262-495-4342","1125 Hwy 26","11/19/2014","WI",NA,NA
"675","Park Falls","KWIK TRIP","91","Kwik Trip #138","715-762-1798","1083 4th Ave. S.","5/22/2018","WI",45.9231291201807,-90.451145884701
"676","Pearson","MARATHON","91","Schaefers Country Store","715-484-5804","N10304 Hwy 55","11/16/2013","WI",NA,NA
"677","Pelican Lake","BP","91","Musky Mart","","723 Hwy 45","10/3/2011","WI",45.4979757096499,-89.1678941451751
"678","Pell Lake","MOBIL","91","Pell Lake Mobil","262-279-6330","1203 N Park Rd","8/21/2016","WI",NA,NA
"679","Pepin","BP","91","River Road Bp","","300 3rd St","10/11/2010","WI",44.627267,-91.967086
"680","Peshtigo","SHELL","91","Shell","715-582-3681","815 French St","8/31/2019","WI",45.0542361250862,-87.7631645620833
"681","Phelps","MOBIL","91","Phelps Conv Center","","2518 Hwy 17 S","3/23/2013","WI",NA,NA
"682","Phillips","BP","91","Ball Petroleum","715-339-2525","165 S Lake Ave","9/12/2013","WI",45.6888106,-90.3951437
"683","Phillips","CITGO","91","Citgo Quick Foodmart","","125 S. Lake Ave","6/29/2012","WI",45.68931635,-90.3958649985961
"684","Phillips","UNBRANDED","91","Price Cnty Airport","","N1205 Airport Rd","1/21/2013","WI",NA,NA
"685","Phillips","UNBRANDED","91","R-Store","","396 N. Lake Ave","3/26/2012","WI",45.691729442694,-90.3993512872297
"686","Phlox","UNBRANDED","91","Kuhr's Kountry Store","","W7308 Hwy 47","10/3/2011","WI",NA,NA
"687","Pickett","CENEX","","Pickett Co-Op","920-589-2311","6664 Hwy 44","7/29/2017","WI",43.909943817951,-88.7328611285931
"688","Pittsville","CENEX","87","Cenex Public","715-884-2501","8315 Hwy 13","5/7/2013","WI",NA,NA
"689","Plain","SHELL","91","Plain Shell","","Wi 23 & Cty Rd B","8/6/2012","WI",43.28142,-90.044063
"690","Plainfield","BP","91","Plainfield B P","715-335-6568","N6481 5th Ave","3/14/2014","WI",44.1935108,-89.522528
"691","Plainfield","CITGO","91","Plainfield Travel Plaza","715-335-7339","N6466 4th Court","8/23/2013","WI",44.1489191,-89.5425754
"692","Platteville","MOBIL","91","Ashley's Market","608-642-0839","1840 Ubersox Dr","5/5/2013","WI",42.73231145,-90.4383362
"693","Platteville","UNBRANDED","87","B&B","","340 S Chestnut St","10/4/2020","WI",42.7374141446758,-90.4792422638012
"694","Platteville","KWIK TRIP","91","Kwik Trip","","460 S Water St","10/13/2012","WI",42.7278089708529,-90.4763191201005
"695","Plover","KWIK TRIP","91","Kwik Trip","","5339 Harding Ave","2/17/2015","WI",44.4264290273898,-89.5159197908136
"696","Plover","SHELL","91","Plover Express Mart","","2621 Plover Rd","12/26/2016","WI",44.45306085,-89.5436211329551
"697","Plover","BP","91","R-Store","715-342-4795","2900 Village Park Dr","3/9/2021","WI",44.4539696,-89.5236502
"698","Plover","KWIK TRIP","91","Whiting Kwik Trip","","1900 Post Rd","1/2/2013","WI",44.46743,-89.545707
"699","Plymouth","FLEET FARM","89 91","Gas Mart","920-893-5115","3110 Eastern Ave","6/8/2016","WI",43.7472638888889,-87.9458864444444
"700","Plymouth","KWIK TRIP","91","Kwik Trip","","2480 Eastern Ave","10/13/2012","WI",43.7470386122449,-87.9517138367347
"701","Plymouth","SUNOCO","98 110","Road America Race Track","920-892-4576","N7390 State Highway 67","7/29/2019","WI",43.7367897,-87.9811071
"702","Plymouth","CITGO","91","West Side Pantry","920-893-5560","103 N Milwaukee","6/13/2014","WI",43.7490133728814,-87.9810535084746
"703","Poland","BP","91","Little Generals Bp","","3074 County Rd T","5/7/2013","WI",NA,NA
"704","Portage","BP","91","Cascade Quick Mart","608-742-0905","W10620 Wi-33","3/21/2021","WI",NA,NA
"705","Portage","KWIK TRIP","91","Kwik Trip #653","","1223 E Wisconsin St","7/19/2012","WI",43.5336693265306,-89.4437463877551
"706","Portage","KWIK TRIP","91","Kwik Trip #683","","2970 New Pinery Rd.","4/3/2012","WI",43.5719293,-89.4707954
"707","Portage","UNBRANDED","98 100","Portage Muni Airport","608-742-3300","1011 Silver Lake Dr","11/3/2016","WI",43.555371,-89.481819
"708","Portage","BP","91","Unknown","","2211 W Wisconsin St","7/2/2014","WI",43.5580104801864,-89.4899690868403
"709","Port Wing","SPUR","91","Johnson's Store","715-774-3658","8875 Hwy 13","9/8/2013","WI",NA,NA
"710","Potosi","UNBRANDED","87","Potosi Pine Point","608-763-2236","100 S Main St","10/13/2013","WI",42.680176,-90.722029
"711","Pound","FS","87","Meatski's","920-897-3392","W11124 Hwy 64","7/20/2013","WI",NA,NA
"712","Pound","UNBRANDED","87 91","R-Store #18","920-897-3232","4057 Us Hwy 141","8/6/2014","WI",45.102381617648,-88.0323251653327
"713","Poynette","BP","91","Northpoint Plaza","608-635-7139","9290 C.R. Cs","1/23/2017","WI",43.3846968,-89.4349482
"714","Poynette","BP","91","Poynette Bp Food Shop","608-635-2164","306 N Us Hwy 51","1/23/2017","WI",43.3927906412615,-89.3950380491392
"715","Poy Sippi","BP","91","Poy Sippi B P","920-987-5155","239 Main St","8/1/2016","WI",44.1347905,-88.9967028
"716","Prairie Du Chien","BP","91","Dh Bp","608-326-5555","500 N Marquette Rd","5/31/2018","WI",43.0565362,-91.1412404
"717","Prairie Du Chien","PHILLIPS 66","91","Go America","","34487 Hwy 35","12/24/2012","WI",43.0519678,-91.1410021643467
"718","Prairie Du Chien","BP","91","Krachey's Truck Stop","","1910 S Marquette Rd","9/15/2012","WI",43.0288547974075,-91.1282389195317
"719","Prairie Du Chien","KWIK TRIP","91","Kwik Trip","","201 S Marquette Rd","7/19/2012","WI",43.04923,-91.141035
"720","Prairie Du Chien","CITGO","91","The Port Citgo","608-326-0555","38773 Us Hwy 18","9/19/2015","WI",NA,NA
"721","Prairie Du Sac","SINCLAIR","87 93","Midway Oil Co","608-643-3927","105 Water St","10/25/2015","WI",43.295923,-89.726884
"722","Prentice","CENEX","91","Prentice Truck & Travel","715-428-2360","5375 Granberg Rd","7/26/2015","WI",45.5480772,-90.31305155
"723","Prescott","BP","91","Bob & Steve's Bp #10","715-262-3000","302 N Lake St","4/20/2016","WI",NA,NA
"724","Prescott","HOLIDAY","91","Holiday","715-262-5599","236 Broad St","11/22/2019","WI",44.749509,-92.8023972
"725","Prescott","UNBRANDED","89","Point St Croix Marina","715-262-3161","101 N Front St","10/10/2017","WI",44.7473527,-92.8011467
"726","Prescott","UNBRANDED","91","Ptacek's Iga","715-262-5636","1449 Orrin Rd Dr","5/27/2015","WI",44.7607929437751,-92.7856388554217
"727","Princeton","BP","91","Fox River Travel Plaza","","811 Old Green Lk Rd","11/26/2012","WI",NA,NA
"728","Pulaski","UNBRANDED","100","Carter Airport","922-822-3644","3736 Hwy 32","11/19/2014","WI",44.6405036479701,-88.2200058133985
"729","Pulaski","SHELL","91","Pulaski Shell","920-822-8303","113 S Wisconsin St","4/27/2017","WI",44.6714588734673,-88.2334009212653
"730","Racine","UNBRANDED","91 100","Batten Int Airport","262-631-5620","3239 N Green Bay Rd","5/14/2021","WI",42.7575352040816,-87.8215992244898
"731","Randolph","SHELL","91","Randolph Shell","","154 Kienow Dr","4/11/2016","WI",43.5313453877551,-89.0052092244898
"732","Random Lake","CITGO","91","Random Lake Citgo","","N511 Hwy 57","9/21/2017","WI",43.555924,-87.941334
"733","Random Lake","TRI PAR","91 107 112","Tri Par Oil Co","920-994-9276","580 Orth Dr","8/8/2020","WI",43.546658,-87.945868
"734","Redgranite","SHELL","91","Redgranite Ultimart","","900 E Bannerman Ave","9/15/2012","WI",44.039601,-89.094203
"735","Reedsburg","KWIK TRIP","91","839","608-524-4440","101 S Albert Ave","10/12/2014","WI",43.5322876,-90.0163210220736
"736","Reedsburg","KWIK TRIP","91","Reedsburg Kwik Trip","","1825 E Main St","9/15/2012","WI",43.5329764,-89.9813261497759
"737","Reedsburg","BP","91","Viking Express","","10 Viking Dr","12/8/2012","WI",43.5360659090909,-89.9847079545455
"738","Reedsville","CENEX","87 91","Reedsville Townmart","","525 Hwy 10","6/12/2012","WI",NA,NA
"739","Rhinelander","BP","91","Hodag Bp","","2141 Lincoln St","8/22/2012","WI",45.6332407504907,-89.3806647282459
"740","Rhinelander","MARATHON","87 91","Kemp St Marathon","","608 W Kemp St","5/7/2018","WI",45.6323936401624,-89.4309096394932
"741","Rhinelander","KWIK TRIP","91","Kwik Trip #860","715-362-9103","235 Eisenhower Pkwy","8/26/2018","WI",45.63609515,-89.3788667242344
"742","Rib Lake","BP","91","R Corner Store","","1302 Hwy 102","12/7/2012","WI",45.3092465,-90.2211314
"743","Rice Lake","BP","91","Bob & Steve's Bp #9","715-236-7040","404 N Main St","4/20/2016","WI",45.5054389449608,-91.7336424645683
"744","Rice Lake","CENEX","87","Cenex Lakeland Co-Op","","1910 Macauley","9/15/2012","WI",45.4826043765867,-91.7354099502459
"745","Rice Lake","KWIK TRIP","91","Kwik Trip","","S Main","7/22/2012","WI",NA,NA
"746","Rice Lake","KWIK TRIP","91","Kwik Trip #426","715-736-0797","220 W Knapp St","5/10/2017","WI",45.508758,-91.739002
"747","Rice Lake","CENEX","87","Rice Lake Cenex","534-234-7136","924 Hammond Ave","11/20/2014","WI",45.5116931798315,-91.7394323093871
"748","Richland Center","CENEX","91","Boaz Country Store","","17190 Hwy 14","10/3/2012","WI",NA,NA
"749","Richland Center","MOBIL","91","Richland Mobil Mart","608-647-5580","1001 Hwy 14 W","7/27/2015","WI",NA,NA
"750","Ridgeland","CENEX","87","Lakeland Co Op","715-949-1145","318 Railroad St","7/20/2015","WI",NA,NA
"751","Rio","MOBIL","91","Strauss Mobil","920-992-3394","105 E Hwy 16","3/14/2014","WI",46.6605966,-92.1640193
"752","Ripon","MOBIL","91","Holliday Food & Sport?","920-748-6262","101 Eureka St","6/25/2017","WI",43.84714345,-88.8362085989956
"753","River Falls","BP","91","Bob & Steve's Bp #4","715-426-4880","1553 Paulson Rd","4/20/2016","WI",44.8877133692619,-92.6302291164889
"754","River Falls","BP","91","Bob & Steve's Bp #6","715-425-8299","700 N Main St","4/20/2016","WI",44.8668844128639,-92.6217677350243
"755","River Falls","SHELL","91","Dick's Liquor","715-425-0199","1141 S Main St.","5/17/2013","WI",44.8457570188679,-92.6294491698113
"756","River Falls","UNBRANDED","91","Kwik Trip","715-425-1386","1238 N Main","6/28/2014","WI",NA,NA
"757","Roberts","BP","91","Bob & Steve's Bp #11","715-749-3253","541 Cherry Ln","4/20/2016","WI",44.9772769090909,-92.5557794545455
"758","Roberts","HOLIDAY","91","Holiday Stationstores","715-749-3388","900 N Division St","9/16/2015","WI",44.99217395,-92.5524476
"759","Rock Springs","CENEX","87","Rock N Stop","","103 W Broadway","1/11/2015","WI",43.4774607,-89.9167475755462
"760","Rome","BP","91","Pritzl's Trading Post","715-325-2281","251 Hwy 13","6/12/2017","WI",NA,NA
"761","Rosholt","MOBIL","91","Stop & Go Food Mart","715-677-4616","281 E Grand Ave","11/5/2015","WI",NA,NA
"762","Rothschild","BP","91","R-Store","715-359-2999","1137 E Grand Ave","2/5/2020","WI",44.90000365,-89.6091189
"763","Rothschild","BP","91","R-Store #32","715-359-5080","10201 Park Plaza","8/6/2014","WI",44.865237,-89.6382011049051
"764","Rudolph","SHELL","91","The Food Tree","","1759 Greenfield Ave","7/16/2014","WI",44.4352768402136,-89.8088294884809
"765","Sauk City","CENEX","91","Consumers Co-Op","","740 Phillips Blvd","9/14/2015","WI",43.2710192093201,-89.7354298455092
"766","Sauk City","KWIK TRIP","91","Kwik Trip","","110 Phillips Blvd","4/10/2012","WI",43.2709125,-89.7226159
"767","Sayner","MOBIL","91","Sayner Mobile","715-542-2024","277 Main St","6/20/2014","WI",NA,NA
"768","Schofield","KWIK TRIP","91","Kwik Trip","715-355-1188","3207 Schofield Ave","11/20/2013","WI",44.9141108,-89.609963
"769","Schofield","SHELL","91","Shell","715-355-1990","3001 Schofield Ave","11/20/2013","WI",44.9141108,-89.609963
"770","Schofield","UNBRANDED","91","The Store","715-345-5050","6606 C.R. J","3/15/2015","WI",NA,NA
"771","Shawano","BP","91","John's One Stop","","Hwy 47 & 55","6/20/2017","WI",44.7299904,-88.4542535
"772","Shawano","KWIK TRIP","91","Kwik Trip #620","715-526-2939","1241 E Green Bay St","4/26/2013","WI",44.7822373203883,-88.5891422621359
"773","Shawano","UNBRANDED","91","Peoex - People's Express","715-526-6618","1381 E Green Bay St","4/24/2019","WI",44.7821789932899,-88.5868571398432
"774","Shawano","UNBRANDED","91","People's Express","715-526-6775","716 S Main St","4/24/2019","WI",44.7733080747814,-88.6089523537391
"775","Sheboygan","KWIK TRIP","91","Kwik Trip","920-803-2078","4220 County Rd J","6/1/2015","WI",43.7904738,-87.7620716
"776","Sheboygan","KWIK TRIP","91","Kwik Trip","920-458-6468","2033 North Ave","11/19/2014","WI",43.7738626938794,-87.7330856433488
"777","Sheboygan","KWIK TRIP","91","Kwik Trip","920-452-0808","1618 Calumet Dr","12/29/2013","WI",43.763077582137,-87.7233027185945
"778","Sheboygan","KWIK TRIP","91","Kwik Trip #139","920-457-1028","7002 Sauk Trail Rd","11/16/2016","WI",43.6740041663434,-87.7577980878554
"779","Sheboygan","CITGO","91","Q-Mart","920-459-6061","3715 Washington Ave","1/22/2015","WI",43.7175211543624,-87.7563847583893
"780","Sheboygan","UNBRANDED","91","Tidy Store","920-452-9362","810 N 14th St","2/3/2021","WI",43.7533175918367,-87.7230646122449
"781","Sheboygan Falls","BP","91","Q-Mart","920-467-8030","1050 Hwy 32","10/5/2016","WI",43.7171302,-87.8160831
"782","Shell Lake","BP","87 91","B P Express Mart","715-468-2200","433 Us Hwy 63","7/20/2013","WI",45.74247855,-91.9244119197358
"783","Shell Lake","CENEX","91","Cenex Station","715-486-2302","331 Us Hwy 63","7/20/2013","WI",45.7330452231526,-91.9298470299088
"784","Silvercliff","BP","91","Red Pine","715-757-2180","W13315 County Rd C","11/20/2014","WI",NA,NA
"785","Siren","UNBRANDED","87 100","Burnett County Airfield","715-349-7076","1234 Hwy 35 N","11/19/2014","WI",45.7991791,-92.381756
"786","Siren","HOLIDAY","91","Holiday #3444","715-349-2941","24184 Hwy 35","10/24/2015","WI",45.7905480532931,-92.3862273931118
"787","Siren","HOLIDAY","91","Holiday Stationstore","715-349-2410","24096 Hwy 35","10/12/2015","WI",45.7871992353384,-92.3862483385492
"788","Sister Bay","SHELL","91","Bhirdos Shell","","10748 N Bay Shore Dr","8/22/2012","WI",NA,NA
"789","Sister Bay","BP","91","Country Walk Bp","920-854-5641","2439 S Bay Shore Dr","6/10/2018","WI",NA,NA
"790","Sister Bay","UNBRANDED","87 91","Sister Bay Automotive","920-854-2374","10901 N Bay Shore Dr","11/19/2014","WI",NA,NA
"791","Sister Bay","CITGO","91","Sister Bay Gen Store","920-854-2125","10282 Hwy 57","3/14/2014","WI",45.168435,-87.13242
"792","Sister Bay","UNBRANDED","89","Yacht Works","","10967 N Bay Shore Dr","10/8/2012","WI",NA,NA
"793","Solon Springs","UNBRANDED","91","Jt's One Stop","715-378-4445","8888 County Rd A","6/18/2020","WI",46.3525433451284,-91.8390077564678
"794","Somerset","BP","91","Bob & Steve's Bp #16","715-247-2200","101 Aspen Dr","4/20/2016","WI",45.1235784,-92.6541131
"795","South Wayne","CENEX","87","South Wayne Mart","608-439-5900","210 W. St. Hwy 11","12/23/2018","WI",NA,NA
"796","So Wayne","UNBRANDED","91","Pecatonica Coop Oil","608-439-5301","201 Galena","5/15/2018","WI",NA,NA
"797","Sparta","KWIK TRIP","91","Kwik Trip Store #317","","10219 Hwy 16","8/22/2012","WI",NA,NA
"798","Sparta","CENEX","87 91","Sparta Co-Op Services","608-269-1930","918 S Black River St","6/13/2015","WI",43.9365007726067,-90.8207040850909
"799","Spooner","UNBRANDED","87","A & H Country Market","715-635-8429","2398 Co Rd A","4/22/2019","WI",NA,NA
"800","Spooner","HOLIDAY","91","Holiday #3472","715-635-9112","730 S River St","10/23/2015","WI",45.81525065,-91.896125041623
"801","Spooner","KWIK TRIP","91","Kwik Trip #329","","201 W Maple St","6/17/2013","WI",45.8224995,-91.89170495
"802","Spring Green","SHELL","91","Rite Way Plaza","608-588-2465","E4905 Us Hwy 14","7/20/2013","WI",NA,NA
"803","Spring Prairie","UNBRANDED","91","Shavers Country Deli","262-723-6333","N5495 Hwy 120","4/25/2021","WI",42.7068052,-88.4051253
"804","Spring Valley","CENEX","87","Spring Valley Cenex","715-778-4281","105 Akers St.","4/20/2015","WI",44.843418,-92.238653
"805","Stanley","SHELL","91","Shell","715-644-3511","600 S Broadway St","5/30/2018","WI",44.964312,-90.937615
"806","Star Prairie","MARATHON","92","Horse Creek Store","715-294-3410","2069 County Rd X","4/2/2013","WI",NA,NA
"807","Star Prairie","BP","91","Star Prairie Bp","715-248-7701","100 Jewel St","4/20/2016","WI",45.204609,-92.5294536
"808","St Croix Falls","HOLIDAY","91","Holiday #419","715-483-5950","2091 Glacier Dr","10/22/2015","WI",45.396727244898,-92.6059241020408
"809","St Croix Falls","MARATHON","87 91","Jor-Gas","","510 S Washington St","6/28/2013","WI",45.4028316928566,-92.6447393071254
"810","St Croix Falls","UNBRANDED","89","Speedway","715-483-9080","1960 Us Hwy 8","5/22/2019","WI",45.4030193,-92.640168
"811","St Croix Falls","BP","91 110","Wayne's Cafe / Bp","715-483-1816","1961 Us Hwy 8","9/20/2020","WI",45.4030193,-92.640168
"812","Stetsonville","CLARK","93","Stetsonville Oil","","115 S Hwy 13","8/8/2018","WI",NA,NA
"813","Stevens Point","BP","91","Bp","715-342-2933","4928 Main St","7/26/2015","WI",44.52399275,-89.5323233
"814","Stevens Point","UNBRANDED","87 89 91","Coopers Fuel Depot","715-344-9132","2172 Prairie St","6/4/2014","WI",44.5144127777778,-89.5794700909091
"815","Stevens Point","KWIK TRIP","91","Kwik Trip","","3533 Stanley St","7/22/2014","WI",44.5368380869565,-89.5497028478261
"816","Stevens Point","FLEET FARM","89 91","Mill's Fleet Farm","","5590 Us Hwy 10 E","11/16/2018","WI",NA,NA
"817","Stevens Point","MOBIL","91","R-Store #25","715-345-9839","5485 Us Hwy 10 E","8/30/2014","WI",NA,NA
"818","St Germain","CITGO","91","Krist Food Mart","715-479-1144","310 Hwy 70","8/28/2016","WI",45.906736,-89.4873841666667
"819","St. Germain","UNBRANDED","91","Little Saint Fuel Express","","102 Hwy 70e","8/22/2012","WI",NA,NA
"820","St. Germain","BP","91","Sport Marine","","438 Hwy 70","10/8/2012","WI",45.91094725,-89.48763685
"821","Stone Lake","BP","91","Stone Lake Bp","715-865-5110","6317 Hwy 27","6/4/2014","WI",NA,NA
"822","Stoughton","KWIK TRIP","91","Kwik Trip","608-873-3383","517 W Main St","9/13/2014","WI",42.9167436373937,-89.2268988696687
"823","Stoughton","KWIK TRIP","91","Kwik Trip","608-873-4599","1231 E Main St","9/13/2014","WI",42.9184607396092,-89.2065055730779
"824","Stoughton","UNBRANDED","89","Quam's Marina","608-873-3366","1896 Barber Dr","11/19/2014","WI",NA,NA
"825","Stoughton","BP","91","Stop N Shop","608-873-9982","1009 W Main St","5/17/2018","WI",42.9168355462504,-89.2328853963566
"826","Stratford","BP","91","Telschow Quik Mart","","327 N Weber Ave","1/21/2013","WI",44.8032478367347,-90.0792485306122
"827","Strum","CENEX","91","Countryside Co-Op","","107 W Balsam St","10/13/2012","WI",NA,NA
"828","Sturgeon Bay","CITGO","91","American Petroleum","","211 Michigan St","6/7/2013","WI",44.8337357755102,-87.3772179183674
"829","Sturgeon Bay","SHELL","91","Cherryland Shell","","1331 Green Bay Rd","10/15/2014","WI",44.8208762305347,-87.4084469314526
"830","Sturgeon Bay","BP","91","Door Stop","","5581 Gordon Rd","10/10/2019","WI",44.8601516,-87.3445605
"831","Sturgeon Bay","BP","91","L&P Convenient","","1130 Green Bay Rd","8/22/2012","WI",44.821025905946,-87.4038606772826
"832","Sturgeon Bay","BP","91","L&P Convenient","","253 Michigan St","8/22/2012","WI",44.834449,-87.3761026346154
"833","Sturgeon Bay","BP","91","Pj's Of Door County","","7513 Hwy 42","8/10/2012","WI",44.8308913,-87.3834987
"834","Sugar Camp","MARATHON","91","Sugar Camp Midway","715-272-1101","6345 Hwy 17","3/6/2014","WI",NA,NA
"835","Sullivan","AMOCO","91","Gaugert's Buss Stop","","141 Main St.","6/17/2020","WI",43.016816,-88.583895
"836","Summit Lake","BP","91","B P","715-275-3388","N9521 Us Hwy 45","7/20/2013","WI",NA,NA
"837","Sun Prairie","KWIK TRIP","91","Kwik Trip","","1252 W Main St","10/3/2012","WI",43.18026775,-89.2336357516361
"838","Sun Prairie","KWIK TRIP","91","Kwik Trip","","2599 Ironwood Dr","12/7/2012","WI",43.184778,-89.264398
"839","Sun Prairie","BP","91","Liberty Station","608-837-3311","1354 N Bird St","6/11/2016","WI",43.2004789,-89.2266136250355
"840","Superior","MURPHY","91","Calumet","715-392-7702","502 Hammond Ave","4/27/2018","WI",46.7323985510204,-92.0977400408163
"841","Superior","UNBRANDED","89 91","Kimmes Oil","715-394-4233","6327 Tower Ave","2/18/2018","WI",46.6630535714286,-92.1044604693878
"842","Superior","CENEX","93","Korner Store","715-398-6044","3802 E 2nd St","10/10/2019","WI",46.6899497959184,-92.0261931428571
"843","Superior","KWIK TRIP","91","Kwik Trip #189","715-392-3865","623 Hammond Ave","5/20/2016","WI",46.7310579183673,-92.097967244898
"844","Superior","KWIK TRIP","91","Kwik Trip #203","715-392-3947","1419 Banks Ave","5/20/2016","WI",46.7216568571429,-92.1055829183673
"845","Superior","KWIK TRIP","91","Kwik Trip #222","715-392-2954","3027 E 2nd St","6/12/2017","WI",46.6980516061309,-92.0362784901743
"846","Superior","KWIK TRIP","91","Kwik Trip #267","715-399-0121","2128 E 2nd St","5/20/2016","WI",46.7072402857143,-92.0483071428571
"847","Superior","KWIK TRIP","91","Kwik Trip #864","715-392-1885","2807 Tower Ave","5/20/2016","WI",46.7059958571429,-92.1041412857143
"848","Suring","UNBRANDED","91","Kelly Lake Kwik Stop","920-842-2652","9407 St Bernadette Rd","10/10/2016","WI",NA,NA
"849","Suring","SHELL","93","Piso Airport","920-842-2955","10779 Hwy 32","5/21/2014","WI",44.9990307,-88.3802649
"850","Suring","SHELL","93","Rhode's Junction","","12470 Hwy 64","3/23/2013","WI",NA,NA
"851","Theresa","SHELL","91","Theresa Ultimart","920-488-5005","213 N Milwaukee St","7/21/2016","WI",43.5196972,-88.4508054450311
"852","Thorp","CENEX","91","Cenex","","602 S Washington St","1/21/2013","WI",44.9538765302471,-90.8004503228475
"853","Three Lakes","ICO","87","Molly Ville","","7630 Us Hwy 45 N","7/20/2013","WI",45.8314000139102,-89.1881828061755
"854","Three Lakes","SHELL","91","Three Lakes Shell","","1742 Superior St","11/24/2017","WI",45.797895,-89.169566
"855","Tigerton","BP","87","Tigerton R-Store","715-535-3010","112 Us Hwy 45","6/26/2013","WI",44.7383624293612,-89.0534842210423
"856","Tomah","BP","91","Bp","608-374-2800","311 Wittig Rd.","1/1/2015","WI",44.0175283853746,-90.5030342672109
"857","Tomah","KWIK TRIP","91","Kwik Trip","","124 W Mccoy Blvd","7/9/2015","WI",44.0200661,-90.4935412
"858","Tomah","KWIK TRIP","91","Kwik Trip","","1504 Superior Ave.","10/28/2010","WI",43.9724293333333,-90.5049691666667
"859","Tomah","KWIK TRIP","91","Kwik Trip","","310 E Mccoy Blvd","6/15/2017","WI",44.0179674693878,-90.5045538367347
"860","Tomah","SHELL","91","Shell","608-372-5796","907 E Mccoy Blvd","3/9/2018","WI",44.0193556,-90.4937355
"861","Tomah","BP","91","Tomah Mini Mart","608-372-2685","215 W Clifton St","1/3/2015","WI",43.9719467553838,-90.507437429871
"862","Tomahawk","SHELL","91","Charlies Self Service","","434 S Tomahawk Ave","6/23/2012","WI",45.464405,-89.733748
"863","Tomahawk","BP","91","Cracker Barrel","715-453-5888","N11790 County Rd L","3/30/2013","WI",NA,NA
"864","Tomahawk","MOBIL","91","Crossroads Mobil","715-453-3398","1727 E Somo Ave","6/28/2013","WI",45.4714365,-89.697604167778
"865","Tomahawk","HOLIDAY","91","Holiday #3441","715-453-5434","706 N 4th St","10/23/2015","WI",45.4819624681743,-89.7289102027635
"866","Tomahawk","UNBRANDED","91","Tilted Loon Saloon","715-453-2768","1969 County Hwy L","5/24/2020","WI",NA,NA
"867","Tomahawk","MOBIL","91","Viegut's","715-453-8417","981 N 4th St","8/23/2013","WI",45.4847180490026,-89.7291806168563
"868","Townsend","SHELL","91","Townsend Shell","","17757 Hwy 32","12/8/2012","WI",45.3076388883562,-88.5618273857497
"869","Trego","MOBIL","91","Trego Travel Center?","715-635-4933","W5741 Cnty Hwy E","4/20/2016","WI",NA,NA
"870","Trempealeau","UNBRANDED","91","Riverstop","608-534-7400","24013 3rd St","9/16/2015","WI",44.0061802,-91.4434667
"871","Tripoli","BP","91","Tri-Mart","715-564-2440","W11069 Us Hwy 8","7/5/2014","WI",NA,NA
"872","Turtle Lake","CENEX","91","Cenex","715-986-4750","630 Prosser Blvd","1/15/2017","WI",45.3951392823334,-92.1529838145922
"873","Turtle Lake","HOLIDAY","91","Holiday","715-986-4401","638 Us Hwy 8","1/15/2017","WI",NA,NA
"874","Two Rivers","KWIK TRIP","91","Kwik Trip 638","","2107 Washington","8/27/2011","WI",44.1528499387755,-87.5682325714286
